#;text;answer;predict;True
313;Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.;ham;ham;True
314;Captain is in our room:);ham;ham;True
315;I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.;ham;ham;True
316;HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ;ham;ham;True
317;S...i will take mokka players only:);ham;ham;True
318;Are you still playing with gautham?;ham;ham;True
319;Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ;ham;ham;True
320;"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;";ham;ham;True
321;Sorry . I will be able to get to you. See you in the morning.;ham;ham;True
322;Aight well keep me informed;ham;ham;True
323;I am not having her number sir;ham;ham;True
324;Am only searching for good dual sim mobile pa.;ham;ham;True
325;That seems unnecessarily hostile;ham;ham;True
326;Dude got a haircut. Now its breezy up there;ham;ham;True
327;Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm;spam;spam;True
328;1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-);ham;ham;True
329;i thought we were doing a king of the hill thing there.;ham;ham;True
330;Nope i'll come online now..;ham;ham;True
331;ALSO TELL HIM I SAID HAPPY BIRTHDAY;ham;ham;True
332;Y bishan lei... I tot Ì_ say lavender? ;ham;ham;True
333;Boo what time u get out? U were supposed to take me shopping today. :(;ham;ham;True
334;Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?;ham;ham;True
335;"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min";ham;ham;True
336;on a Tuesday night r u 4 real;ham;ham;True
337;Yes when is the appt again?;ham;ham;True
338;Just got outta class gonna go gym.;ham;ham;True
339;"I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts";ham;ham;True
340;ÌÏ all write or wat..;ham;ham;True
341;Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!;ham;ham;True
342;Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?;ham;ham;True
343;Hi:)did you asked to waheeda fathima about leave?;ham;ham;True
344;Enjoy urself tmr...;ham;ham;True
345;You still around? I could use a half-8th;ham;ham;True
346;U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597;spam;spam;True
347;"You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days";ham;ham;True
348;ÌÏ bot notes oredi... Cos i juz rem i got...;ham;ham;True
349;Yes. Rent is very expensive so its the way we save.;ham;ham;True
350;Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng;ham;ham;True
351;Hows the pain dear?y r u smiling?;ham;ham;True
352;Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits;ham;ham;True
353;important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!;spam;spam;True
354;Sorry, I can't help you on this.;ham;ham;True
355;Great. So should i send you my account number.;ham;ham;True
356;HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ;ham;ham;True
357;Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p;spam;spam;True
358;ÌÏ only send me the contents page...;ham;ham;True
359;Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ;ham;ham;True
360;"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8""";ham;ham;True
361;I can't right this second, gotta hit people up first;ham;ham;True
362;Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-);ham;ham;True
363;So what about you. What do you remember;ham;ham;True
364;Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.;ham;ham;True
365;Mm yes dear look how i am hugging you both. :-P;ham;ham;True
366;I like dis sweater fr mango but no more my size already so irritating.;ham;ham;True
367;1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible;ham;ham;True
368;Anytime lor...;ham;ham;True
369;Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM;spam;spam;True
370;Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng;ham;ham;True
371;Ur balance is now å£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!;spam;spam;True
372;Me fine..absolutly fine;ham;ham;True
373;K and you're sure I don't have to have consent forms to do it :V;ham;ham;True
374;Ur TONEXS subscription has been renewed and you have been charged å£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*;spam;spam;True
375;If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy;spam;spam;True
376;How much is torch in 9ja.;ham;ham;True
377;Doing nothing, then u not having dinner w us?;ham;ham;True
378;How are you. Just checking up on you;ham;ham;True
379;Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.;ham;ham;True
380;Mathews or tait or edwards or anderson;ham;ham;True
381;yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke;ham;ham;True
382;No need lar i go engin? Cos my sis at arts today...;ham;ham;True
383;Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!;ham;ham;True
384;Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705;spam;spam;True
385;, im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ;ham;ham;True
386;S.i'm watching it in live..;ham;ham;True
387;see you then, we're all christmassy here!;ham;ham;True
388;"K I'm ready,  &lt;#&gt; ?";ham;ham;True
389;"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!";ham;ham;True
390;The greatest test of courage on earth is to bear defeat without losing heart....gn tc;ham;ham;True
391;what are your new years plans?;ham;ham;True
392;RECPT 1/3. You have ordered a Ringtone. Your order is being processed...;spam;spam;True
393;Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!;ham;ham;True
394;Only just got this message, not ignoring you. Yes, i was. Shopping that is;ham;ham;True
395;Dear :-/ why you mood off. I cant drive so i brother to drive;ham;ham;True
396;When did dad get back.;ham;ham;True
397;Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.;ham;ham;True
398;Yes just finished watching days of our lives. I love it.;ham;ham;True
399;Juz go google n search 4 qet...;ham;ham;True
400;Many times we lose our best ones bcoz we are ;ham;ham;True
401;Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8;ham;ham;True
402;Just getting back home;ham;ham;True
403;"Sorry, I'll call later  &lt;#&gt; mins";ham;ham;True
404;Dun need to use dial up juz open da browser n surf...;ham;ham;True
405;As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP;spam;spam;True
406;"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit";ham;ham;True
407;Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.;ham;ham;True
408;"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\""""";spam;spam;True
409;You also didnt get na hi hi hi hi hi;ham;ham;True
410;Ya but it cant display internal subs so i gotta extract them;ham;ham;True
411;If i said anything wrong sorry de:-);ham;ham;True
412;Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.;ham;ham;True
413;How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.;ham;ham;True
414;Yeah I should be able to, I'll text you when I'm ready to meet up;ham;ham;True
415;"V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night";ham;ham;True
416; says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !;ham;ham;True
417;When you get free, call me;ham;ham;True
418;How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_;ham;ham;True
419;Ok i msg u b4 i leave my house.;ham;ham;True
420;Still at west coast... Haiz... ÌÏ'll take forever to come back...;ham;ham;True
421;MMM ... Fuck .... Merry Christmas to me;ham;ham;True
422;alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...;ham;ham;True
423;Update your face book status frequently :);ham;ham;True
424;Just now saw your message.it k da:);ham;ham;True
425;Was it something u ate?;ham;ham;True
426;So what did the bank say about the money?;ham;ham;True
427;Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...;ham;ham;True
428;Hey they r not watching movie tonight so i'll prob b home early...;ham;ham;True
429;Yar lor... How u noe? U used dat route too?;ham;ham;True
430;2mro i am not coming to gym machan. Goodnight.;ham;ham;True
431;"Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks";ham;ham;True
432;Can u look 4 me in da lib i got stuff havent finish yet.;ham;ham;True
433;Sounds great! Im going to sleep now. Have a good night!;ham;ham;True
434;Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324;spam;spam;True
435;"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?";ham;ham;True
436;How come u got nothing to do?;ham;ham;True
437;Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love;ham;ham;True
438;i want to grasp your pretty booty :);ham;ham;True
439;I've got it down to a tea. not sure which flavour;ham;ham;True
440;I'm going 2 orchard now laready me reaching soon. U reaching?;ham;ham;True
441;Dear i am not denying your words please;ham;ham;True
442;You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm;ham;ham;True
443;COME BACK TO TAMPA FFFFUUUUUUU;ham;ham;True
444;2 celebrate my båÕday, y else?;ham;ham;True
445;Merry christmas to u too annie!;ham;ham;True
446;Please tell me you have some of that special stock you were talking about;ham;ham;True
447;I sent them. Do you like?;ham;ham;True
448;Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ;spam;spam;True
449;Awesome, be there in a minute;ham;ham;True
450;"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.""";ham;ham;True
451;I've told you everything will stop. Just dont let her get dehydrated.;ham;ham;True
452;"Or I guess  &lt;#&gt;  min";ham;ham;True
453;I'm home. Ard wat time will u reach?;ham;ham;True
454;"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person";ham;ham;True
455;"If you want to mapquest it or something look up \usf dogwood drive\""";ham;ham;True
456;Aight should I just plan to come up later tonight?;ham;ham;True
457;Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...;ham;ham;True
458;"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\"" to 89123""";spam;spam;True
459;This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.;ham;ham;True
460;Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.;ham;ham;True
461;Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?;ham;ham;True
462;He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.;ham;ham;True
463;Ranjith cal drpd Deeraj and deepak 5min hold;ham;ham;True
464;"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\""""";ham;ham;True
465;Hey u still at the gym?;ham;ham;True
466;She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,;ham;ham;True
467;Much better now thanks lol;ham;ham;True
468;Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.;ham;ham;True
469;Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester;ham;ham;True
470;Wa... U so efficient... Gee... Thanx...;ham;ham;True
471;3. You have received your mobile content. Enjoy;spam;spam;True
472;S but not able to sleep.;ham;ham;True
473;Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min;spam;ham;False
474;We will meet soon princess! Ttyl!;ham;ham;True
475;I'll pick you up at about 5.15pm to go to taunton if you still want to come.;ham;ham;True
476;Oh :-)only 4 outside players allowed to play know;ham;ham;True
477;I anything lor.;ham;ham;True
478;Erutupalam thandiyachu;ham;ham;True
479;Y cant u try new invention to fly..i'm not joking.,;ham;ham;True
480;No..its ful of song lyrics..;ham;ham;True
481;What do u reckon as need 2 arrange transport if u can't do it, thanks;ham;ham;True
482;True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.;ham;ham;True
483;Shopping? Eh ger i toking abt syd leh...Haha;ham;ham;True
484;What not under standing.;ham;ham;True
485;have * good weekend.;ham;ham;True
486;Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.;ham;ham;True
487;"Call me when you get the chance plz &lt;3";ham;ham;True
488;The new deus ex game comin early next yr;ham;ham;True
489;"My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7";ham;ham;True
490;My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!;ham;ham;True
491;Probably a couple hours tops;ham;ham;True
492;LOL .. *grins* .. I'm not babe, but thanks for thinking of me!;ham;ham;True
493;Man this bus is so so so slow. I think you're gonna get there before me;ham;ham;True
494;Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.;ham;ham;True
495;In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade;ham;ham;True
496;Ok;ham;ham;True
497;Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+;spam;spam;True
498;SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE;spam;spam;True
499;Nvm take ur time.;ham;ham;True
500;So wat's da decision?;ham;ham;True
501;Wot is u up 2 then bitch?;ham;ham;True
502;Stupid.its not possible;ham;ham;True
503;She told to hr that he want posting in chennai:)because i'm working here:);ham;ham;True
504;Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a;spam;spam;True
505;When are you guys leaving?;ham;ham;True
506;He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?;ham;ham;True
507;Not able to do anything.;ham;ham;True
508;ÌÏ takin linear algebra today?;ham;ham;True
509;This weekend is fine (an excuse not to do too much decorating);ham;ham;True
510;Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*;ham;ham;True
511;Now project pa. After that only i can come.;ham;ham;True
512;Money i have won wining number 946 wot do i do next;spam;ham;False
513;"Sure, whenever you show the fuck up &gt;:(";ham;ham;True
514;That was random saw my old roomate on campus. He graduated;ham;ham;True
515;Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm;spam;spam;True
516;Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....;ham;ham;True
517;That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?;ham;ham;True
518;Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho;ham;ham;True
519;What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not;ham;ham;True
520;Hi good mornin.. Thanku wish u d same..;ham;ham;True
521;DO U WANT 2 MEET UP 2MORRO;ham;ham;True
522;Actually I decided I was too hungry so I haven't left yet :V;ham;ham;True
523;I've sent Ì_ my part..;ham;ham;True
524;Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.;ham;ham;True
525;I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. );spam;spam;True
526;Understand. his loss is my gain :) so do you work? School?;ham;ham;True
527;HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx;ham;ham;True
528;Hiya, probably coming home * weekend after next;ham;ham;True
529;Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.;ham;ham;True
530;I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.;ham;ham;True
531;Ok both our days. So what are you making for dinner tonite? Am I invited?;ham;ham;True
532;Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070;spam;spam;True
533;I have no money 4 steve mate! !;ham;ham;True
534;IM LATE TELLMISS IM ON MY WAY;ham;ham;True
535;Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:;ham;ham;True
536;Normally i use to drink more water daily:);ham;ham;True
537;Dare i ask... Any luck with sorting out the car?;ham;ham;True
538;Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more;ham;ham;True
539;Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).;ham;ham;True
540;Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?;ham;ham;True
541;FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv;spam;spam;True
542;I've been trying to reach him without success;ham;ham;True
543;when you and derek done with class?;ham;ham;True
544;Never y lei... I v lazy... Got wat? Dat day Ì_ send me da url cant work one...;ham;ham;True
545;Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL;ham;ham;True
546;Hey mate. Spoke to the mag people. WeÛ÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. ;ham;ham;True
547;Hope you are having a good week. Just checking in;ham;ham;True
548;Haha, my friend tyler literally just asked if you could get him a dubsack;ham;ham;True
549;"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\""""";ham;ham;True
550;Great. Have a safe trip. Dont panic surrender all.;ham;ham;True
551;"\SYMPTOMS\"" when U are in love: \""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your""";ham;ham;True
552;Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ;ham;ham;True
553;Try to do something dear. You read something for exams;ham;ham;True
554;"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""";ham;ham;True
555;Gettin rdy to ship comp;ham;ham;True
556;I am in hospital da. . I will return home in evening;ham;ham;True
557;PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS);ham;ham;True
558;Think + da. You wil do.;ham;ham;True
559;I'm awake oh. What's up.;ham;ham;True
560;Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe;ham;ham;True
561;How much u trying to get?;ham;ham;True
562;"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time";ham;ham;True
563;Tell me again what your address is;ham;ham;True
564;"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)";ham;ham;True
565;"Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?";ham;ham;True
566;But you were together so you should be thinkin about him;ham;ham;True
567;hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.;ham;ham;True
568;At WHAT TIME should i come tomorrow;ham;ham;True
569;Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd;spam;spam;True
570;\CHA QUITEAMUZING THATåÕSCOOL BABE;ham;ham;True
571;Omg how did u know what I ate?;ham;ham;True
572;"\URGENT! This is the 2nd attempt to contact U!U have WON å£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxå£7. 50\""""";spam;spam;True
573;:( but your not here....;ham;ham;True
574;Not directly behind... Abt 4 rows behind Ì_...;ham;ham;True
575;Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066;spam;spam;True
576;Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records;spam;spam;True
577;Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+;spam;spam;True
578;No plans yet. What are you doing ?;ham;ham;True
579;"Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.";ham;ham;True
580;Not course. Only maths one day one chapter with in one month we can finish.;ham;ham;True
581;Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-);ham;ham;True
582;For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk;spam;spam;True
583;Noooooooo please. Last thing I need is stress. For once in your life be fair.;ham;ham;True
584;U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm;spam;spam;True
585;Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876;spam;spam;True
586;I'll see if I can swing by in a bit, got some things to take care of here firsg;ham;ham;True
587;I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :);ham;ham;True
588;Have you not finished work yet or something?;ham;ham;True
589;Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow;ham;ham;True
590;Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50;spam;spam;True
591;Right it wasnt you who phoned it was someone with a number like yours!;ham;ham;True
592;It's ok i wun b angry. Msg u aft i come home tonight.;ham;ham;True
593;I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon;ham;ham;True
594;Yo sorry was in the shower sup;ham;ham;True
595;Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit;ham;ham;True
596;Full heat pa:-) i have applyed oil pa.;ham;ham;True
597;I'm stuck in da middle of da row on da right hand side of da lt... ;ham;ham;True
598;Have you laid your airtel line to rest?;ham;ham;True
599;Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ;ham;ham;True
600;FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop;spam;spam;True
601;\Hey j! r u feeling any better;ham;ham;True
602;And I don't plan on staying the night but I prolly won't be back til late;ham;ham;True
603;THANX 4 PUTTIN DA FONE DOWN ON ME!!;ham;ham;True
604;I need an 8th but I'm off campus atm, could I pick up in an hour or two?;ham;ham;True
605;Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ;ham;ham;True
606;Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!;ham;ham;True
607;"We live in the next  &lt;#&gt; mins";ham;ham;True
608;Y de asking like this.;ham;ham;True
609;Just glad to be talking to you.;ham;ham;True
610;Wat time Ì_ finish?;ham;ham;True
611;Sorry da. I gone mad so many pending works what to do.;ham;ham;True
612;How much you got for cleaning;ham;ham;True
613;hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30;ham;ham;True
614;Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B;spam;spam;True
615;ÌÏ called dad oredi...;ham;ham;True
616;Good. do you think you could send me some pix? I would love to see your top and bottom...;ham;ham;True
617;Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.;ham;ham;True
618;Sorry, I'll call later In meeting.;ham;ham;True
619;THIS IS A LONG FUCKIN SHOWR;ham;ham;True
620;Received, understood n acted upon!;ham;ham;True
621;They finally came to fix the ceiling.;ham;ham;True
622;"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....""";ham;ham;True
623;Jus finish blowing my hair. U finish dinner already?;ham;ham;True
624;I'm on the bus. Love you;ham;ham;True
625;Lol ... I knew that .... I saw him in the dollar store;ham;ham;True
