#;ans;predict;result
1361;ham;ham;True
1362;ham;ham;True
1363;ham;ham;True
1364;spam;spam;True
1365;spam;spam;True
1366;spam;spam;True
1367;ham;ham;True
1368;spam;spam;True
1369;ham;ham;True
1370;spam;ham;False
1371;ham;ham;True
1372;ham;ham;True
1373;ham;ham;True
1374;ham;ham;True
1375;ham;ham;True
1376;ham;ham;True
1377;spam;spam;True
1378;spam;spam;True
1379;ham;ham;True
1380;ham;ham;True
1381;spam;spam;True
1382;ham;ham;True
1383;ham;ham;True
1384;ham;ham;True
1385;ham;ham;True
1386;ham;ham;True
1387;ham;ham;True
1388;ham;ham;True
1389;ham;ham;True
1390;ham;ham;True
1391;ham;ham;True
1392;ham;ham;True
1393;ham;ham;True
1394;ham;ham;True
1395;ham;ham;True
1396;ham;ham;True
1397;ham;ham;True
1398;ham;ham;True
1399;ham;ham;True
1400;ham;ham;True
1401;ham;ham;True
1402;ham;ham;True
1403;ham;ham;True
1404;ham;ham;True
1405;ham;ham;True
1406;ham;ham;True
1407;ham;ham;True
1408;ham;ham;True
1409;ham;ham;True
1410;ham;ham;True
1411;ham;ham;True
1412;ham;ham;True
1413;ham;ham;True
1414;ham;ham;True
1415;ham;ham;True
1416;ham;ham;True
1417;ham;ham;True
1418;ham;ham;True
1419;ham;ham;True
1420;ham;ham;True
1421;ham;ham;True
1422;ham;ham;True
1423;ham;ham;True
1424;ham;ham;True
1425;ham;ham;True
1426;ham;ham;True
1427;spam;spam;True
1428;ham;ham;True
1429;ham;ham;True
1430;ham;ham;True
1431;ham;ham;True
1432;ham;ham;True
1433;ham;ham;True
1434;ham;ham;True
1435;ham;ham;True
1436;ham;ham;True
1437;ham;ham;True
1438;ham;ham;True
1439;ham;ham;True
1440;ham;ham;True
1441;ham;ham;True
1442;ham;ham;True
1443;spam;spam;True
1444;ham;ham;True
1445;ham;ham;True
1446;ham;ham;True
1447;ham;ham;True
1448;ham;ham;True
1449;spam;ham;False
1450;ham;ham;True
1451;ham;ham;True
1452;ham;ham;True
1453;ham;ham;True
1454;ham;ham;True
1455;ham;ham;True
1456;spam;spam;True
1457;ham;ham;True
1458;ham;ham;True
1459;ham;ham;True
1460;spam;spam;True
1461;ham;ham;True
1462;spam;spam;True
1463;ham;ham;True
1464;ham;ham;True
1465;ham;ham;True
1466;spam;spam;True
1467;spam;spam;True
1468;spam;spam;True
1469;ham;ham;True
1470;ham;ham;True
1471;ham;ham;True
1472;ham;ham;True
1473;ham;ham;True
1474;ham;ham;True
1475;ham;ham;True
1476;ham;ham;True
1477;ham;ham;True
1478;ham;ham;True
1479;ham;ham;True
1480;ham;ham;True
1481;ham;ham;True
1482;spam;spam;True
1483;ham;ham;True
1484;ham;ham;True
1485;ham;ham;True
1486;ham;ham;True
1487;spam;spam;True
1488;ham;ham;True
1489;ham;ham;True
1490;ham;ham;True
1491;ham;ham;True
1492;spam;spam;True
1493;ham;ham;True
1494;ham;ham;True
1495;ham;ham;True
1496;ham;ham;True
1497;spam;spam;True
1498;ham;ham;True
1499;ham;ham;True
1500;ham;ham;True
1501;spam;spam;True
1502;ham;ham;True
1503;ham;ham;True
1504;ham;ham;True
1505;ham;ham;True
1506;ham;ham;True
1507;ham;ham;True
1508;ham;ham;True
1509;ham;ham;True
1510;ham;ham;True
1511;ham;ham;True
1512;ham;ham;True
1513;ham;ham;True
1514;ham;ham;True
1515;ham;ham;True
1516;ham;ham;True
1517;ham;ham;True
1518;ham;ham;True
1519;ham;ham;True
1520;ham;ham;True
1521;ham;ham;True
1522;ham;ham;True
1523;ham;ham;True
1524;spam;spam;True
1525;ham;ham;True
1526;spam;spam;True
1527;ham;ham;True
1528;ham;ham;True
1529;ham;ham;True
1530;ham;ham;True
1531;ham;ham;True
1532;ham;ham;True
1533;ham;ham;True
1534;ham;ham;True
1535;ham;ham;True
1536;ham;ham;True
1537;spam;spam;True
1538;ham;ham;True
1539;ham;ham;True
1540;spam;spam;True
1541;ham;ham;True
1542;ham;ham;True
1543;ham;ham;True
1544;ham;ham;True
1545;ham;ham;True
1546;ham;ham;True
1547;spam;spam;True
1548;ham;ham;True
1549;ham;ham;True
1550;ham;ham;True
1551;ham;ham;True
1552;ham;ham;True
1553;ham;ham;True
1554;ham;ham;True
1555;ham;ham;True
1556;ham;ham;True
1557;ham;ham;True
1558;ham;ham;True
1559;ham;ham;True
1560;ham;ham;True
1561;ham;ham;True
1562;ham;ham;True
1563;ham;ham;True
1564;ham;ham;True
1565;ham;ham;True
1566;spam;spam;True
1567;spam;spam;True
1568;ham;ham;True
1569;ham;ham;True
1570;ham;ham;True
1571;ham;ham;True
